"008","073914,20","+02473,74137","-00100,58385","000,000","107,43","+00102,62","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,30","+02473,74137","-00100,58385","000,000","107,43","+00102,63","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,40","+02473,74137","-00100,58385","000,000","107,43","+00102,64","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,50","+02473,74137","-00100,58385","000,000","107,43","+00102,64","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,60","+02473,74137","-00100,58385","000,000","107,43","+00102,65","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,70","+02473,74137","-00100,58385","000,000","017,65","+00102,66","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,80","+02473,74137","-00100,58385","000,000","017,65","+00102,66","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,90","+02473,74137","-00100,58385","000,000","017,65","+00102,67","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,00","+02473,74137","-00100,58385","000,000","017,65","+00102,67","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,10","+02473,74137","-00100,58385","000,000","133,99","+00102,68","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,20","+02473,74137","-00100,58385","000,000","133,99","+00102,69","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,30","+02473,74137","-00100,58384","000,000","133,99","+00102,69","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,40","+02473,74137","-00100,58384","000,000","282,74","+00102,70","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,50","+02473,74137","-00100,58384","000,000","062,20","+00102,70","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,60","+02473,74137","-00100,58384","000,000","062,20","+00102,71","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,70","+02473,74137","-00100,58384","000,000","062,20","+00102,72","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,80","+02473,74137","-00100,58384","000,000","062,20","+00102,72","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073915,90","+02473,74137","-00100,58384","000,000","062,20","+00102,73","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,00","+02473,74137","-00100,58384","000,000","062,20","+00102,73","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,10","+02473,74137","-00100,58384","000,000","088,04","+00102,74","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,20","+02473,74136","-00100,58384","000,000","287,07","+00102,74","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,30","+02473,74136","-00100,58385","000,000","287,07","+00102,75","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,40","+02473,74136","-00100,58385","000,000","287,07","+00102,75","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,50","+02473,74136","-00100,58385","000,000","218,84","+00102,76","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,60","+02473,74136","-00100,58384","000,000","218,84","+00102,77","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,70","+02473,74136","-00100,58384","000,000","218,84","+00102,77","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,80","+02473,74136","-00100,58384","000,000","218,84","+00102,77","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073916,90","+02473,74136","-00100,58384","000,000","124,15","+00102,78","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,00","+02473,74136","-00100,58384","000,000","124,15","+00102,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,10","+02473,74136","-00100,58384","000,000","316,31","+00102,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,20","+02473,74136","-00100,58384","000,000","316,31","+00102,80","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,30","+02473,74136","-00100,58385","000,000","316,31","+00102,81","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,40","+02473,74136","-00100,58385","000,000","316,31","+00102,81","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,50","+02473,74136","-00100,58385","000,000","316,31","+00102,81","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,60","+02473,74136","-00100,58385","000,000","276,29","+00102,82","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,70","+02473,74136","-00100,58384","000,000","278,28","+00102,82","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,80","+02473,74135","-00100,58384","000,000","271,75","+00102,83","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073917,90","+02473,74135","-00100,58384","000,000","274,06","+00102,83","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,00","+02473,74135","-00100,58383","000,000","271,50","+00102,83","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,10","+02473,74135","-00100,58382","000,000","277,85","+00102,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,20","+02473,74135","-00100,58382","000,590","271,82","+00102,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,30","+02473,74135","-00100,58381","000,560","267,75","+00102,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,40","+02473,74134","-00100,58380","000,770","273,76","+00102,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,50","+02473,74134","-00100,58379","000,780","273,42","+00102,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,60","+02473,74133","-00100,58377","000,870","272,35","+00102,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,70","+02473,74133","-00100,58376","000,950","272,04","+00102,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,80","+02473,74133","-00100,58374","000,990","270,34","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073918,90","+02473,74132","-00100,58373","001,170","273,64","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,00","+02473,74132","-00100,58371","001,240","271,26","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,10","+02473,74132","-00100,58369","001,300","267,40","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,20","+02473,74131","-00100,58367","001,350","267,38","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,30","+02473,74131","-00100,58365","001,420","270,09","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,40","+02473,74131","-00100,58362","001,560","275,48","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,50","+02473,74131","-00100,58359","001,680","268,25","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,60","+02473,74130","-00100,58357","001,700","265,29","+00102,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,70","+02473,74130","-00100,58354","001,760","261,57","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,80","+02473,74129","-00100,58351","001,840","263,01","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073919,90","+02473,74128","-00100,58347","001,860","266,26","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,00","+02473,74128","-00100,58344","001,910","265,99","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,10","+02473,74127","-00100,58341","001,920","266,35","+00102,86","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,20","+02473,74127","-00100,58338","001,840","257,63","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,30","+02473,74126","-00100,58335","001,850","258,17","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,40","+02473,74125","-00100,58332","001,730","255,46","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,50","+02473,74125","-00100,58329","001,710","258,47","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,60","+02473,74124","-00100,58326","001,700","258,24","+00102,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,70","+02473,74123","-00100,58324","001,630","254,92","+00102,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,80","+02473,74122","-00100,58321","001,670","256,68","+00102,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073920,90","+02473,74122","-00100,58318","001,790","257,03","+00102,88","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,00","+02473,74121","-00100,58315","001,690","258,54","+00102,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,10","+02473,74120","-00100,58312","001,880","260,04","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,20","+02473,74119","-00100,58309","002,050","259,67","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,30","+02473,74119","-00100,58306","001,990","258,04","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,40","+02473,74118","-00100,58302","002,200","260,78","+00102,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,50","+02473,74117","-00100,58298","002,280","257,76","+00102,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,60","+02473,74116","-00100,58294","002,480","257,79","+00102,85","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,70","+02473,74115","-00100,58290","002,520","259,40","+00102,85","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,80","+02473,74114","-00100,58285","002,520","260,23","+00102,85","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073921,90","+02473,74113","-00100,58280","002,950","255,29","+00102,85","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,00","+02473,74112","-00100,58275","003,020","256,85","+00102,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,10","+02473,74110","-00100,58270","003,160","260,43","+00102,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,20","+02473,74109","-00100,58264","003,430","256,57","+00102,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,30","+02473,74108","-00100,58258","003,330","258,53","+00102,83","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,40","+02473,74107","-00100,58252","003,430","255,98","+00102,82","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,50","+02473,74105","-00100,58245","003,750","255,61","+00102,81","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,60","+02473,74103","-00100,58239","003,710","254,46","+00102,80","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,70","+02473,74102","-00100,58232","003,760","256,10","+00102,79","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,80","+02473,74100","-00100,58225","003,890","255,42","+00102,79","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073922,90","+02473,74098","-00100,58218","004,030","256,63","+00102,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,00","+02473,74096","-00100,58211","004,000","257,01","+00102,77","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,10","+02473,74094","-00100,58204","004,210","254,14","+00102,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,20","+02473,74092","-00100,58196","004,350","255,19","+00102,75","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,30","+02473,74090","-00100,58189","004,430","255,91","+00102,74","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,40","+02473,74088","-00100,58180","004,730","255,92","+00102,72","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,50","+02473,74086","-00100,58172","004,700","257,32","+00102,70","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,60","+02473,74084","-00100,58163","004,870","256,41","+00102,70","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,70","+02473,74082","-00100,58155","005,030","255,36","+00102,68","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,80","+02473,74080","-00100,58145","005,060","257,41","+00102,67","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073923,90","+02473,74078","-00100,58136","005,260","255,33","+00102,66","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,00","+02473,74075","-00100,58126","005,370","257,45","+00102,64","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,10","+02473,74073","-00100,58116","005,430","257,82","+00102,63","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,20","+02473,74071","-00100,58106","005,690","257,40","+00102,63","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,30","+02473,74069","-00100,58096","005,800","257,34","+00102,62","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,40","+02473,74067","-00100,58085","005,830","258,03","+00102,62","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,50","+02473,74065","-00100,58074","006,000","257,82","+00102,62","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,60","+02473,74063","-00100,58062","006,210","259,07","+00102,61","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,70","+02473,74060","-00100,58051","006,250","258,39","+00102,59","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,80","+02473,74058","-00100,58039","006,310","259,59","+00102,58","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073924,90","+02473,74056","-00100,58027","006,610","259,50","+00102,58","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,00","+02473,74054","-00100,58014","006,570","260,89","+00102,57","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,10","+02473,74052","-00100,58002","006,540","259,87","+00102,56","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,20","+02473,74050","-00100,57989","006,950","261,49","+00102,56","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,30","+02473,74048","-00100,57976","006,840","261,04","+00102,55","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,40","+02473,74047","-00100,57962","006,960","262,18","+00102,55","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,50","+02473,74045","-00100,57949","006,920","262,10","+00102,54","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,60","+02473,74043","-00100,57935","007,340","261,79","+00102,53","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,70","+02473,74041","-00100,57921","007,550","262,70","+00102,52","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,80","+02473,74040","-00100,57907","007,330","263,10","+00102,51","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073925,90","+02473,74038","-00100,57892","007,450","264,46","+00102,51","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,00","+02473,74037","-00100,57878","007,660","262,51","+00102,51","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,10","+02473,74035","-00100,57862","007,860","264,07","+00102,50","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,20","+02473,74034","-00100,57847","007,840","264,37","+00102,49","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,30","+02473,74033","-00100,57832","007,880","263,62","+00102,48","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,40","+02473,74031","-00100,57816","008,190","263,76","+00102,48","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,50","+02473,74030","-00100,57800","008,220","265,54","+00102,47","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,60","+02473,74029","-00100,57784","008,250","264,82","+00102,45","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,70","+02473,74027","-00100,57768","008,350","264,35","+00102,44","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,80","+02473,74026","-00100,57752","008,530","264,53","+00102,42","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073926,90","+02473,74025","-00100,57735","008,610","264,26","+00102,41","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,00","+02473,74023","-00100,57718","008,690","265,10","+00102,40","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,10","+02473,74022","-00100,57701","008,580","264,18","+00102,38","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,20","+02473,74020","-00100,57684","008,720","264,90","+00102,37","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,30","+02473,74019","-00100,57668","008,540","264,99","+00102,35","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,40","+02473,74018","-00100,57651","008,570","265,15","+00102,33","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,50","+02473,74016","-00100,57634","008,500","265,79","+00102,33","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,60","+02473,74015","-00100,57617","008,580","264,79","+00102,32","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,70","+02473,74014","-00100,57600","008,550","265,49","+00102,30","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,80","+02473,74013","-00100,57583","008,560","265,85","+00102,28","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073927,90","+02473,74012","-00100,57567","008,520","265,24","+00102,27","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,00","+02473,74011","-00100,57550","008,220","265,98","+00102,25","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,10","+02473,74010","-00100,57534","008,300","266,92","+00102,24","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,20","+02473,74009","-00100,57518","008,470","265,26","+00102,23","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,30","+02473,74008","-00100,57501","008,230","265,70","+00102,21","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,40","+02473,74007","-00100,57485","008,270","266,01","+00102,19","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,50","+02473,74006","-00100,57470","007,970","266,54","+00102,17","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,60","+02473,74005","-00100,57454","008,170","266,47","+00102,16","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,70","+02473,74004","-00100,57438","008,120","267,15","+00102,14","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,80","+02473,74004","-00100,57422","008,020","266,81","+00102,13","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073928,90","+02473,74003","-00100,57407","007,920","266,57","+00102,12","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
