"008","162432,40","+02476,08852","-00096,56329","006,320","081,01","+00194,77","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,50","+02476,08854","-00096,56342","007,510","086,69","+00194,77","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,60","+02476,08855","-00096,56357","008,180","084,16","+00194,74","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,70","+02476,08856","-00096,56373","008,670","085,09","+00194,70","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,80","+02476,08857","-00096,56391","009,510","086,40","+00194,68","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,90","+02476,08858","-00096,56410","010,350","087,72","+00194,65","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,00","+02476,08858","-00096,56430","011,040","088,98","+00194,63","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,10","+02476,08858","-00096,56453","012,150","090,40","+00194,59","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,20","+02476,08858","-00096,56476","012,330","092,71","+00194,57","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,30","+02476,08857","-00096,56501","013,570","090,06","+00194,51","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,40","+02476,08856","-00096,56529","014,350","094,90","+00194,49","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,50","+02476,08855","-00096,56558","015,190","093,96","+00194,46","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,60","+02476,08853","-00096,56588","015,860","094,78","+00194,42","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,70","+02476,08850","-00096,56621","017,070","095,79","+00194,42","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162433,80","+02476,08847","-00096,56654","017,760","097,51","+00194,35","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162433,90","+02476,08843","-00096,56688","017,300","099,49","+00194,33","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,00","+02476,08839","-00096,56723","018,270","099,79","+00194,27","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,10","+02476,08834","-00096,56758","018,390","102,19","+00194,22","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,20","+02476,08828","-00096,56794","018,850","103,62","+00194,18","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,30","+02476,08822","-00096,56831","019,210","103,71","+00194,13","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,40","+02476,08814","-00096,56868","019,550","106,27","+00194,10","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162434,50","+02476,08806","-00096,56906","020,210","105,95","+00194,05","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,60","+02476,08798","-00096,56944","020,460","105,43","+00193,98","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,70","+02476,08791","-00096,56983","020,900","105,78","+00193,91","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,80","+02476,08781","-00096,57023","021,670","108,05","+00193,85","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162434,90","+02476,08773","-00096,57063","021,780","105,41","+00193,77","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,00","+02476,08764","-00096,57104","022,430","107,16","+00193,69","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,10","+02476,08756","-00096,57146","022,410","105,10","+00193,59","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,20","+02476,08745","-00096,57189","023,540","109,05","+00193,51","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,30","+02476,08735","-00096,57232","023,400","107,12","+00193,43","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,40","+02476,08725","-00096,57276","023,770","107,58","+00193,35","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,50","+02476,08713","-00096,57321","024,530","109,85","+00193,28","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,60","+02476,08703","-00096,57366","024,120","106,76","+00193,17","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,70","+02476,08692","-00096,57411","024,190","108,13","+00193,10","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,80","+02476,08681","-00096,57457","024,470","108,15","+00193,01","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162435,90","+02476,08670","-00096,57503","024,270","107,69","+00192,94","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,00","+02476,08659","-00096,57549","024,550","108,81","+00192,87","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,10","+02476,08647","-00096,57594","024,910","108,80","+00192,79","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,20","+02476,08637","-00096,57641","024,650","107,15","+00192,70","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,30","+02476,08625","-00096,57687","024,950","108,97","+00192,65","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,40","+02476,08612","-00096,57734","024,860","109,90","+00192,58","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,50","+02476,08602","-00096,57781","024,890","106,70","+00192,50","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,60","+02476,08591","-00096,57828","025,170","107,46","+00192,43","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,70","+02476,08580","-00096,57876","025,590","107,57","+00192,36","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162436,80","+02476,08567","-00096,57924","025,790","109,37","+00192,32","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162436,90","+02476,08555","-00096,57972","025,770","108,37","+00192,22","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162437,00","+02476,08544","-00096,58021","026,240","107,85","+00192,15","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162437,10","+02476,08532","-00096,58070","026,480","108,65","+00192,09","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162437,20","+02476,08522","-00096,58120","026,820","105,03","+00191,97","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162437,30","+02476,08511","-00096,58171","027,090","106,63","+00191,91","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,40","+02476,08498","-00096,58222","027,760","108,35","+00191,83","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,50","+02476,08484","-00096,58274","028,150","109,15","+00191,78","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,60","+02476,08468","-00096,58326","028,850","111,06","+00191,76","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,70","+02476,08454","-00096,58379","028,720","108,47","+00191,70","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,80","+02476,08442","-00096,58433","028,740","106,38","+00191,61","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162437,90","+02476,08428","-00096,58487","029,330","108,48","+00191,57","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162438,00","+02476,08418","-00096,58542","029,230","104,51","+00191,45","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,10","+02476,08405","-00096,58598","030,000","105,90","+00191,36","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,20","+02476,08393","-00096,58655","029,900","105,53","+00191,30","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,30","+02476,08379","-00096,58712","030,700","106,26","+00191,23","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,40","+02476,08364","-00096,58770","031,050","107,51","+00191,17","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,50","+02476,08348","-00096,58829","031,820","107,71","+00191,11","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,60","+02476,08333","-00096,58889","031,880","107,70","+00191,06","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,70","+02476,08317","-00096,58949","032,390","108,03","+00191,00","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,80","+02476,08302","-00096,59011","032,970","107,44","+00190,94","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162438,90","+02476,08288","-00096,59073","033,110","107,39","+00190,84","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162439,00","+02476,08270","-00096,59135","033,660","108,07","+00190,79","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162439,10","+02476,08254","-00096,59199","034,060","107,67","+00190,74","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162439,20","+02476,08237","-00096,59264","034,660","107,82","+00190,70","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162439,30","+02476,08220","-00096,59329","034,700","107,83","+00190,65","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,40","+02476,08204","-00096,59395","035,350","107,45","+00190,58","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,50","+02476,08186","-00096,59462","036,240","108,46","+00190,51","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,60","+02476,08170","-00096,59530","036,060","108,08","+00190,46","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,70","+02476,08152","-00096,59598","036,730","108,30","+00190,42","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,80","+02476,08135","-00096,59668","037,290","107,11","+00190,38","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162439,90","+02476,08118","-00096,59738","037,400","108,12","+00190,32","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162440,00","+02476,08100","-00096,59809","038,150","107,75","+00190,24","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162440,10","+02476,08082","-00096,59881","038,130","108,07","+00190,19","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162440,20","+02476,08064","-00096,59954","039,200","108,05","+00190,14","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,30","+02476,08046","-00096,60028","039,620","107,99","+00190,10","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,40","+02476,08027","-00096,60104","040,140","107,43","+00190,05","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,50","+02476,08008","-00096,60180","040,600","107,63","+00190,00","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,60","+02476,07989","-00096,60257","041,040","108,06","+00189,95","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,70","+02476,07969","-00096,60335","041,580","108,17","+00189,90","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,80","+02476,07950","-00096,60415","041,910","107,73","+00189,87","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162440,90","+02476,07930","-00096,60494","042,360","107,89","+00189,82","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,00","+02476,07911","-00096,60574","042,670","107,86","+00189,76","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,10","+02476,07891","-00096,60654","042,760","108,04","+00189,70","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,20","+02476,07872","-00096,60735","042,720","108,02","+00189,64","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,30","+02476,07852","-00096,60815","042,530","108,14","+00189,58","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,40","+02476,07832","-00096,60896","042,850","108,05","+00189,54","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,50","+02476,07812","-00096,60977","042,730","107,85","+00189,48","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,60","+02476,07791","-00096,61058","042,870","108,39","+00189,43","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,70","+02476,07771","-00096,61139","042,820","108,18","+00189,37","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,80","+02476,07751","-00096,61220","042,850","108,03","+00189,33","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162441,90","+02476,07731","-00096,61301","043,110","108,17","+00189,28","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,00","+02476,07711","-00096,61383","043,030","107,89","+00189,22","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,10","+02476,07690","-00096,61465","043,720","108,31","+00189,16","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,20","+02476,07670","-00096,61547","043,720","108,39","+00189,10","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,30","+02476,07649","-00096,61630","044,190","108,64","+00189,03","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,40","+02476,07628","-00096,61714","044,370","108,28","+00188,98","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,50","+02476,07607","-00096,61798","044,980","108,75","+00188,91","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,60","+02476,07586","-00096,61883","045,390","108,51","+00188,85","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,70","+02476,07564","-00096,61969","045,690","108,67","+00188,79","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,80","+02476,07543","-00096,62056","045,860","108,02","+00188,72","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162442,90","+02476,07521","-00096,62142","046,070","108,58","+00188,66","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162443,00","+02476,07499","-00096,62230","046,700","108,16","+00188,59","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162443,10","+02476,07476","-00096,62319","047,110","108,15","+00188,55","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162443,20","+02476,07454","-00096,62408","047,190","108,39","+00188,49","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162443,30","+02476,07430","-00096,62498","047,740","108,23","+00188,47","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,40","+02476,07408","-00096,62589","047,990","107,65","+00188,40","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,50","+02476,07386","-00096,62681","048,840","107,82","+00188,34","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,60","+02476,07364","-00096,62774","049,080","107,85","+00188,29","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,70","+02476,07340","-00096,62868","049,980","108,46","+00188,22","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,80","+02476,07317","-00096,62963","050,070","108,09","+00188,17","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162443,90","+02476,07294","-00096,63058","050,470","107,70","+00188,10","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,00","+02476,07272","-00096,63155","051,130","107,44","+00188,05","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,10","+02476,07249","-00096,63253","051,780","107,40","+00187,98","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,20","+02476,07226","-00096,63351","052,190","107,78","+00187,90","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,30","+02476,07203","-00096,63451","052,760","107,81","+00187,83","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,40","+02476,07179","-00096,63551","053,110","107,92","+00187,74","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,50","+02476,07155","-00096,63652","053,680","107,22","+00187,70","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162444,60","+02476,07130","-00096,63755","054,470","107,74","+00187,64","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162444,70","+02476,07104","-00096,63859","055,260","108,09","+00187,58","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162444,80","+02476,07078","-00096,63964","055,780","108,13","+00187,52","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162444,90","+02476,07052","-00096,64069","055,780","108,44","+00187,44","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162445,00","+02476,07025","-00096,64176","056,770","108,22","+00187,39","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162445,10","+02476,06994","-00096,64283","057,440","108,70","+00187,39","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162445,20","+02476,06966","-00096,64392","057,560","108,52","+00187,34","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162445,30","+02476,06939","-00096,64501","057,790","108,00","+00187,31","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,40","+02476,06912","-00096,64611","058,620","108,10","+00187,25","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,50","+02476,06886","-00096,64723","059,350","108,19","+00187,15","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,60","+02476,06857","-00096,64835","059,600","108,63","+00187,09","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,70","+02476,06830","-00096,64948","060,050","108,18","+00187,03","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,80","+02476,06802","-00096,65062","060,370","107,98","+00186,97","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162445,90","+02476,06773","-00096,65177","061,310","108,51","+00186,89","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,00","+02476,06745","-00096,65293","061,630","108,89","+00186,80","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,10","+02476,06715","-00096,65409","062,130","108,83","+00186,72","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,20","+02476,06687","-00096,65527","062,410","108,40","+00186,64","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,30","+02476,06658","-00096,65645","063,340","108,53","+00186,55","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,40","+02476,06628","-00096,65765","063,630","108,98","+00186,45","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,50","+02476,06598","-00096,65886","064,180","108,52","+00186,36","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162446,60","+02476,06569","-00096,66008","064,310","107,98","+00186,30","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162446,70","+02476,06539","-00096,66130","064,640","107,86","+00186,23","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162446,80","+02476,06510","-00096,66254","065,440","107,39","+00186,18","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162446,90","+02476,06480","-00096,66379","065,720","107,55","+00186,11","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,00","+02476,06451","-00096,66505","065,920","106,96","+00186,06","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,10","+02476,06421","-00096,66632","066,530","107,26","+00186,00","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,20","+02476,06391","-00096,66759","067,140","107,32","+00185,95","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,30","+02476,06361","-00096,66888","067,160","107,04","+00185,90","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,40","+02476,06331","-00096,67017","067,690","106,86","+00185,85","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
